USERID,AGE,SEX,SINGERS,GENRES,TAGS
68,28,0,"카더가든, 기리보이, 벤","Pop, Dance, Trot",#쓸쓸한 #팝송 #나른한
69,17,0,"케이윌, 폴킴, Ariana Grande","Pop, Ballad, Indie",#카페 #사랑/기쁨 #가을
70,19,1,"마마무, 화사, 아이즈원","Rap, Dance, Ballad",#가요 #국내 #애절한
71,20,1,"잔나비, 하은, 케이윌","Ballad, R&B, Indie",#밤/새벽 #몽환적인 #나른한
72,22,0,"닐로, 방탄소년단, EXO","Pop, Ballad, Indie",#썸 탈때 #일렉트로닉 #국내
73,31,0,"EXO, 허각, 임한별","Ballad, R&B, Indie",#트로트 #힙합 #듀엣
74,25,1,"윤건, 폴킴, 벤","Pop, Dance, Trot",#어쿠스틱 #잔잔한 #쓸쓸한
75,26,1,"Ariana Grande, 닐로, 에픽하이","Ballad, R&B, Indie",#발라드 #어쿠스틱 #인디
76,32,0,"이소라, 벤, 마마무","Dance, Ballad, Rock",#기타 #사랑/기쁨 #쓸쓸한
77,31,0,"Will Smith, 제니, Ed Sheeran","Dance, Ballad, Rock",#가을 #카페 # 오후
78,29,0,"WINNER, 기리보이, EXO","OST, Dance, R&B",#트로트 #국내 #어쿠스틱
79,26,0,"윤건, 이소라, 허각","Rap, Dance, Ballad",#록 #가을 #애절한
80,39,1,"오마이걸, 화사, 폴킴","Rap, Dance, Ballad",#썸 탈때 #카페 #발라드
81,28,1,"에픽하이, 케이윌, 강현준","Ballad, R&B, Indie",#쓸쓸한 #사랑/기쁨 #어쿠스틱
82,38,0,"케이시, 송하예, 이하이","Pop, Dance, Trot",#잔잔한 #기타 #오후
83,33,1,"닐로, 이하이, 이소라","Ballad, R&B, Indie",#트로트 #카페 #팝송
84,31,1,"첸, 엠씨더맥스, 우디","Dance, Ballad, Rock",#국내 #국외 #팝송
85,14,0,"김나영, 임재현, 다비치","Dance, Ballad, Rock",#인디 #썸 탈때 #어쿠스틱
86,24,0,"다비치, 잔나비, 송하예","OST, Dance, R&B",#애절한 #발라드한 #오후
87,27,0,"전소미, 닐로, 청하","OST, Dance, R&B",#잔잔한 #악기 #발라드
88,25,1,"마크툽, 염따, 엠씨더맥스","Pop, Dance, Trot",#일렉트로닉 #밤/새벽 # 오후
89,21,1,"숀, 닐로, 백예린","Pop, Ballad, Indie",#분위기 있는 감성 인디 #잔잔한 # 국외
90,15,0,"잔나비, 하은, 폴킴","Soul, Ballad, Dance",#국외 #가을 #편안한
91,14,0,"화사, 오마이걸, 에픽하이","Ballad, R&B, Indie",#카페 #악기 #어쿠스틱
92,41,1,"홍진영, 양다일, 임한별","Pop, Ballad, Indie",#랩 #힙합 #팝송
93,44,1,"윤건, 태연, 박효신","OST, Dance, R&B",#카페 #락 #오후
94,14,0,"박효신, 이하이, 홍진영","Dance, Ballad, Rock",#가요 #이별 #오후
95,15,0,"태연, 있지, 전소미","Pop, Ballad, Indie",#록 # 인디 #잔잔한
96,28,0,"홍진영, Lauv, 폴킴","Ballad, R&B, Indie",#듀엣 #어쿠스틱 #카페
97,17,1,"김나영, 폴킴, 레드벨벳","Ballad, R&B, Indie",#썸 탈때 #잔잔한 #밤/새벽
98,19,1,"윤민수, 임재현, 엠씨더맥스","Pop, Ballad, Indie",#악기 #카페 # 몽환적인
99,20,0,"블랙핑크, 염따, 마크툽","Dance, Ballad, Rock",#쓸쓸한 #팝송 #나른한
100,22,0,"소유, 닐로, 숀","Soul, Ballad, Dance",#카페 #사랑/기쁨 #가을
