USERID,TIME,MUSIC
6,22:00,"장혜진, 윤민수 - 술이 문제야"
6,22:00,임재현 - 사랑에 연습이 있었다면
6,22:00,Billie Eilish - bad guy
6,22:00,송하예 - 니 소식
6,22:00,먼데이 키즈 (Monday Kiz) - 사랑이 식었다고 말해도 돼
6,22:30,태연 - 사계 (Four Seasons)
6,22:30,케이시 (Kassy) - 그때가 좋았어
6,22:30,엠씨더맥스 - 사계 (하루살이)
6,22:30,폴킴 - 너를 만나
6,22:30,BLACKPINK - Kill This Love
6,22:30,ITZY (있지) - 달라달라
6,22:30,기리보이 - 교통정리 (Feat. 헤이즈)
6,22:30,엠씨더맥스 - 넘쳐흘러
6,22:30,마크툽 (MAKTUB) - 오늘도 빛나는 너에게 (To You My Light) (Feat.이라온)
6,22:30,홍진영 - 오늘 밤에
6,22:30,우디 (Woody) - 이 노래가 클럽에서 나온다면
7,7:35,잔나비 - 뜨거운 여름밤은 가고 남은 건 볼품없지만
7,7:35,폴킴 - 초록빛
7,7:35,화사 (Hwa Sa) - 멍청이(twit)
7,7:35,벤 - 180도
7,8:35,폴킴 - 비
7,8:35,"Ariana Grande - Thank u, next"
7,8:35,"강현준 (Lil tachi), 김호진 (HOTCHKISS) - 눈 (Prod. 기리보이)"
7,8:35,방탄소년단 - Dionysus
7,8:35,TWICE (트와이스) - YES or YES
7,8:35,EXO - Love Shot
7,8:35,허각 - 흔한 이별
7,8:35,양다일 - 고백
7,8:35,윤건 - 너도 그냥 날 놓아주면 돼
7,17:25,아이유 - 밤편지
7,17:25,Imagine Dragons - Believer
7,17:25,김재환 - 안녕하세요
7,17:25,"Ed Sheeran, Justin Bieber - I Don't Care"
7,19:40,제니 (JENNIE) - SOLO
7,19:40,카더가든 - 우리의 밤을 외워요
7,19:40,WINNER - MILLIONS
7,19:40,벤 - 열애중
7,19:40,방탄소년단 - 봄날
7,19:40,아이유 - 밤편지
7,19:40,화사 (Hwa Sa) - 멍청이(twit)
7,19:40,먼데이 키즈 (Monday Kiz) - 사랑이 식었다고 말해도 돼
7,19:40,염따 - 돈 Call Me (Prod. BRLLNT)
7,19:40,박봄 - 봄 (feat. 산다라박)
7,19:40,"볼빨간사춘기 - 나만, 봄"
8,6:20,마크툽 (MAKTUB) - 오늘도 빛나는 너에게 (To You My Light) (Feat.이라온)
8,6:20,아이유 - 밤편지
8,6:20,벤 - 열애중
8,6:20,"Ariana Grande - Thank u, next"
8,7:05,기리보이 - 도쿄 (Feat. 유라 (youra))
8,7:05,방탄소년단 - 봄날
8,7:05,전소미 - BIRTHDAY
8,7:05,볼빨간사춘기 - 별 보러 갈래？
8,7:05,"폴킴 - 모든 날, 모든 순간 (Every day, Every Moment)"
8,17:25,Naomi Scott - Speechless (Full)
8,17:25,마크툽 (MAKTUB) - 오늘도 빛나는 너에게 (To You My Light) (Feat.이라온)
8,17:25,방탄소년단 - 봄날
8,17:25,Anne-Marie - 2002
8,17:25,에픽하이 (EPIK HIGH) - 술이 달다 (Feat. 크러쉬)
8,19:40,기리보이 - 도쿄 (Feat. 유라 (youra))
8,19:40,엠씨더맥스 - 넘쳐흘러
8,19:40,Naomi Scott - Speechless (Full)
8,19:40,하은 (라코스테남) - 신용재
8,19:40,김나영 - 솔직하게 말해서 나
8,19:40,Will Smith - Prince Ali
8,19:40,장범준 - 노래방에서
8,19:40,엔플라잉 (N.Flying) - 옥탑방
8,19:40,BLACKPINK - Kill This Love
9,7:30,Lauv - Paris In The Rain
9,7:30,볼빨간사춘기 - 별 보러 갈래？
9,7:30,홍진영 - 오늘 밤에
9,8:40,임한별 - 이별하러 가는 길
9,8:40,Jeremy Zucker - comethru
9,8:40,폴킴 - 초록빛
9,8:40,화사 (Hwa Sa) - 멍청이(twit)
9,8:40,IZ＊ONE (아이즈원) - 비올레타
9,8:40,폴킴 - 비
9,14:10,"Ariana Grande - Thank u, next"
9,14:10,케이윌 - 내 생에 아름다운
9,14:10,TWICE (트와이스) - YES or YES
9,14:10,허각 - 흔한 이별
9,14:10,노을 - 너는 어땠을까
9,20:45,윤건 - 너도 그냥 날 놓아주면 돼
9,20:45,아이유 - 삐삐
9,20:45,"공기남 - Gloomy Star (Feat. 1ho, Chan)"
9,20:45,Will Smith - Prince Ali
9,20:45,방탄소년단 - Jamais Vu
9,20:45,Naomi Scott - Speechless (Full)
9,20:45,잔나비 - 주저하는 연인들을 위해
9,20:45,장범준 - 노래방에서
9,20:45,박효신 - Goodbye
9,20:45,케이시 (Kassy) - 그때가 좋았어
9,20:45,첸 (CHEN) - 사월이 지나면 우리 헤어져요 (Beautiful goodbye)
