USERID,TIME,MUSIC
4,8:35,김재환 - 안녕하세요
4,8:35,기리보이 - 도쿄 (Feat. 유라 (youra))
4,8:35,카더가든 - 우리의 밤을 외워요
4,17:25,TWICE (트와이스) - YES or YES
4,17:25,윤건 - 너도 그냥 날 놓아주면 돼
4,17:25,김재환 - 안녕하세요
4,17:25,마마무(Mamamoo) - 고고베베 (gogobebe)
4,17:25,"강현준 (Lil tachi), 김호진 (HOTCHKISS) - 눈 (Prod. 기리보이)"
4,18:00,카더가든 - 우리의 밤을 외워요
4,18:00,기리보이 - 도쿄 (Feat. 유라 (youra))
4,18:00,김재환 - 안녕하세요
4,18:00,카더가든 - 우리의 밤을 외워요
4,18:00,Will Smith - Prince Ali
4,18:00,기리보이 - 도쿄 (Feat. 유라 (youra))
4,20:00,양다일 - 이 밤
4,20:00,"Ed Sheeran, Justin Bieber - I Don't Care"
4,20:00,아이유 - 밤편지
4,20:00,에픽하이 (EPIK HIGH) - 술이 달다 (Feat. 크러쉬)
4,20:00,하은 (라코스테남) - 신용재
4,20:00,Jeremy Zucker - comethru
4,20:00,"소유 (SOYOU), 오반 - 비가 오잖아"
4,20:00,청하 - 벌써 12시
4,20:00,"폴킴 - 모든 날, 모든 순간 (Every day, Every Moment)"
5,6:30,Naomi Scott - Speechless (Full)
5,6:30,방탄소년단 - 작은 것들을 위한 시 (Boy with Luv)
5,6:30,Naomi Scott - Speechless (Full)
5,6:30,임재현 - 사랑에 연습이 있었다면
5,7:30,"Mena Massoud, Naomi Scott - A Whole New World"
5,7:30,WINNER - AH YEAH (아예)
5,7:30,방탄소년단 - 작은 것들을 위한 시 (Boy with Luv)
5,7:30,잔나비 - 주저하는 연인들을 위해
5,7:30,"장혜진, 윤민수 - 술이 문제야"
5,7:30,Anne-Marie - 2002
5,7:30,임재현 - 사랑에 연습이 있었다면
5,7:30,다비치 - 너에게 못했던 내 마지막 말은
5,9:00,어반자카파 - 서울 밤 (Feat. 빈지노)
5,17:30,TWICE (트와이스) - FANCY
5,17:30,방탄소년단 - 작은 것들을 위한 시 (Boy with Luv)
5,17:30,홍진영 - 오늘 밤에
5,17:30,Ariana Grande - 7 rings
5,17:30,IZ＊ONE (아이즈원) - 비올레타
5,20:00,다비치 - 너에게 못했던 내 마지막 말은
5,20:00,이하이 - 누구 없소 (NO ONE) (Feat. B.I of iKON)
5,20:00,폴킴 - 초록빛
5,20:00,Ariana Grande - 7 rings
5,20:00,화사 (Hwa Sa) - 멍청이(twit)
5,20:00,어반자카파 - 서울 밤 (Feat. 빈지노)
5,22:40,벤 - 180도
5,22:40,Ariana Grande - 7 rings
5,22:40,폴킴 - 비
5,22:40,에픽하이 (EPIK HIGH) - 술이 달다 (Feat. 크러쉬)
5,22:40,"Ariana Grande - Thank u, next"
6,6:10,전소미 - BIRTHDAY
6,6:10,Lauv - Paris In The Rain
6,6:10,Red Velvet (레드벨벳) - 짐살라빔 (Zimzalabim)
6,6:50,WINNER - AH YEAH (아예)
6,6:50,엠씨더맥스 - 사계 (하루살이)
6,6:50,Red Velvet (레드벨벳) - 짐살라빔 (Zimzalabim)
6,6:50,방탄소년단 - 작은 것들을 위한 시 (Boy with Luv)
6,6:50,케이시 (Kassy) - 그때가 좋았어
6,6:50,"볼빨간사춘기 - 나만, 봄"
6,18:50,ITZY (있지) - 달라달라
6,18:50,전소미 - BIRTHDAY
6,18:50,볼빨간사춘기 - 별 보러 갈래？
6,18:50,기리보이 - 교통정리 (Feat. 헤이즈)
6,18:50,엠씨더맥스 - 넘쳐흘러
6,18:50,청하 - 벌써 12시
6,18:50,장범준 - 당신과는 천천히
6,18:50,방탄소년단 - 소우주 (Mikrokosmos)
6,18:50,마크툽 (MAKTUB) - 오늘도 빛나는 너에게 (To You My Light) (Feat.이라온)
6,18:50,염따 - 돈 Call Me (Prod. BRLLNT)
6,18:50,케이시 (Kassy) - 진심이 담긴 노래 (True Song)
6,22:00,폴킴 - 비
6,22:00,마마무(Mamamoo) - 고고베베 (gogobebe)
6,22:00,홍진영 - 오늘 밤에
6,22:00,"Jvcki Wai, 영비, Osshun Gum, 한요한 - 띵 (Prod. By 기리보이)"
6,22:00,"강현준 (Lil tachi), 김호진 (HOTCHKISS) - 눈 (Prod. 기리보이)"
6,22:30,폴킴 - 비
6,23:30,에픽하이 (EPIK HIGH) - 술이 달다 (Feat. 크러쉬)
6,0:30,"Ariana Grande - Thank u, next"
6,0:30,케이시 (Kassy) - 진심이 담긴 노래 (True Song)
6,0:30,청하 - 벌써 12시
6,0:30,케이윌 - 내 생에 아름다운
6,0:30,홍진영 - 오늘 밤에
6,0:30,방탄소년단 - Dionysus
