USERID,TIME,MUSIC
2,20:20,Will Smith - Prince Ali
2,20:20,마크툽 (MAKTUB) - 오늘도 빛나는 너에게 (To You My Light) (Feat.이라온)
2,20:20,WINNER - AH YEAH (아예)
2,20:20,Red Velvet (레드벨벳) - 짐살라빔 (Zimzalabim)
2,20:20,케이시 (Kassy) - 그때가 좋았어
2,20:20,전소미 - BIRTHDAY
2,20:20,숀 (SHAUN) - Way Back Home
3,9:00,잔나비 - 뜨거운 여름밤은 가고 남은 건 볼품없지만
3,11:00,"Ariana Grande - Thank u, next"
3,11:00,김재환 - 안녕하세요
3,11:00,"방탄소년단, Charli XCX - Dream Glow (BTS WORLD OST Part.1)"
3,11:00,EXO - Tempo
3,11:00,박효신 - Goodbye
3,11:00,"Mena Massoud, Naomi Scott - A Whole New World"
3,13:00,방탄소년단 - 봄날
3,13:00,Will Smith - Prince Ali
3,13:00,화사 (Hwa Sa) - 멍청이(twit)
3,13:00,장범준 - 노래방에서
3,13:00,양다일 - 이 밤
3,13:00,송하예 - 니 소식
3,14:00,방탄소년단 - 봄날
3,14:00,기리보이 - 교통정리 (Feat. 헤이즈)
3,14:00,노을 - 너는 어땠을까
3,14:00,케이시 (Kassy) - 진심이 담긴 노래 (True Song)
3,14:00,아이유 - 밤편지
3,19:00,마마무(Mamamoo) - 고고베베 (gogobebe)
3,19:00,기리보이 - 도쿄 (Feat. 유라 (youra))
3,19:00,이소라 - 신청곡 (Feat. SUGA of BTS)
3,19:00,첸 (CHEN) - 사월이 지나면 우리 헤어져요 (Beautiful goodbye)
3,19:00,방탄소년단 - Dionysus
3,19:00,WINNER - AH YEAH (아예)
3,19:00,장범준 - 노래방에서
3,19:00,화사 (Hwa Sa) - 멍청이(twit)
3,21:20,전소미 - BIRTHDAY
3,21:20,김나영 - 솔직하게 말해서 나
3,21:20,Anne-Marie - 2002
3,21:20,임재현 - 사랑에 연습이 있었다면
3,21:20,다비치 - 너에게 못했던 내 마지막 말은
3,21:20,이하이 - 누구 없소 (NO ONE) (Feat. B.I of iKON)
3,21:20,잔나비 - 주저하는 연인들을 위해
3,21:20,먼데이 키즈 (Monday Kiz) - 사랑이 식었다고 말해도 돼
3,21:20,장범준 - 노래방에서
4,9:00,"볼빨간사춘기 - 나만, 봄"
4,9:00,첸 (CHEN) - 사월이 지나면 우리 헤어져요 (Beautiful goodbye)
4,9:00,우디 (Woody) - 대충 입고 나와
4,9:00,"폴킴 - 모든 날, 모든 순간 (Every day, Every Moment)"
4,9:00,Lauv - Paris In The Rain
4,11:00,엔플라잉 (N.Flying) - 옥탑방
4,11:00,볼빨간사춘기 - 별 보러 갈래？
4,11:00,엠씨더맥스 - 넘쳐흘러
4,11:00,장범준 - 당신과는 천천히
4,11:00,염따 - 돈 Call Me (Prod. BRLLNT)
4,12:00,홍진영 - 오늘 밤에
4,12:00,숀 (SHAUN) - Way Back Home
4,12:00,우디 (Woody) - 이 노래가 클럽에서 나온다면
4,12:00,백예린 - 그건 아마 우리의 잘못은 아닐 거야
4,12:00,잔나비 - 뜨거운 여름밤은 가고 남은 건 볼품없지만
4,12:00,하은 (라코스테남) - 신용재
4,13:00,화사 (Hwa Sa) - 멍청이(twit)
4,13:00,에픽하이 (EPIK HIGH) - 술이 달다 (Feat. 크러쉬)
4,13:00,마마무(Mamamoo) - 고고베베 (gogobebe)
4,13:00,방탄소년단 - Dionysus
4,13:00,EXO - Love Shot
4,15:00,양다일 - 고백
4,15:00,임한별 - 오월의 어느 봄날 (Feat. 첸(CHEN))
4,15:00,방탄소년단 - HOME
4,15:00,박봄 - 봄 (feat. 산다라박)
4,15:00,김재환 - 안녕하세요
4,15:00,양다일 - 이 밤
4,15:00,방탄소년단 - Jamais Vu
4,17:00,벤 - 열애중
4,17:00,Anne-Marie - 2002
4,17:00,다비치 - 너에게 못했던 내 마지막 말은
4,17:00,Naomi Scott - Speechless (Full)
4,17:00,박효신 - Goodbye
4,20:00,Red Velvet (레드벨벳) - 짐살라빔 (Zimzalabim)
4,20:00,"볼빨간사춘기 - 나만, 봄"
4,20:00,"Mena Massoud, Naomi Scott - A Whole New World"
4,20:00,"기리보이 - 아퍼 (Feat. Kid Milli, Lil tachi, 김승민, NO：EL, C JAMM)"
4,20:00,BLACKPINK - Kill This Love
4,20:00,볼빨간사춘기 - 별 보러 갈래？
5,9:10,장범준 - 당신과는 천천히
5,9:10,마크툽 (MAKTUB) - 오늘도 빛나는 너에게 (To You My Light) (Feat.이라온)
5,9:10,우디 (Woody) - 이 노래가 클럽에서 나온다면
5,10:00,방탄소년단 - Make It Right
5,10:00,Ariana Grande - 7 rings
5,10:00,벤 - 180도
5,10:00,에픽하이 (EPIK HIGH) - 술이 달다 (Feat. 크러쉬)
5,10:00,Will Smith - Arabian Nights (2019)
5,11:00,닐로 (Nilo) - 지나오다
5,11:00,허각 - 흔한 이별
5,11:00,TWICE (트와이스) - Dance The Night Away
5,11:00,아이유 - 밤편지
5,11:00,방탄소년단 - HOME
5,11:00,"공기남 - Gloomy Star (Feat. 1ho, Chan)"
5,11:00,Will Smith - Prince Ali
5,11:00,제니 (JENNIE) - SOLO
5,11:00,카더가든 - 우리의 밤을 외워요
5,12:20,EXO - Tempo
5,12:20,벤 - 열애중
5,12:20,TWICE (트와이스) - YES or YES
5,12:20,이소라 - 신청곡 (Feat. SUGA of BTS)
5,14:00,"Ariana Grande - Thank u, next"
5,14:00,김나영 - 솔직하게 말해서 나
5,14:00,Naomi Scott - Speechless (Full)
5,14:00,기리보이 - 도쿄 (Feat. 유라 (youra))
5,14:00,아이유 - 밤편지
5,14:00,방탄소년단 - 봄날
5,16:00,IZ＊ONE (아이즈원) - 비올레타
5,16:00,Naomi Scott - Speechless (Full)
5,16:00,엠씨더맥스 - 넘쳐흘러
5,16:00,하은 (라코스테남) - 신용재
5,16:00,기리보이 - 도쿄 (Feat. 유라 (youra))
5,16:00,백예린 - 그건 아마 우리의 잘못은 아닐 거야
5,16:00,마크툽 (MAKTUB) - 오늘도 빛나는 너에게 (To You My Light) (Feat.이라온)
5,16:00,Red Velvet (레드벨벳) - 짐살라빔 (Zimzalabim)
5,18:00,숀 (SHAUN) - Way Back Home
5,18:00,김재환 - 안녕하세요
5,18:00,"방탄소년단, Charli XCX - Dream Glow (BTS WORLD OST Part.1)"
5,18:00,방탄소년단 - 봄날
5,18:00,양다일 - 이 밤
5,18:00,기리보이 - 교통정리 (Feat. 헤이즈)
5,18:00,마마무(Mamamoo) - 고고베베 (gogobebe)
5,18:00,WINNER - AH YEAH (아예)
5,18:00,전소미 - BIRTHDAY
6,10:20,임재현 - 사랑에 연습이 있었다면
6,10:20,이하이 - 누구 없소 (NO ONE) (Feat. B.I of iKON)
6,10:20,"볼빨간사춘기 - 나만, 봄"
6,10:20,Lauv - Paris In The Rain
6,10:20,엠씨더맥스 - 넘쳐흘러
6,10:20,장범준 - 당신과는 천천히
6,10:20,우디 (Woody) - 이 노래가 클럽에서 나온다면
6,10:20,화사 (Hwa Sa) - 멍청이(twit)
6,11:00,방탄소년단 - Dionysus
6,12:00,양다일 - 이 밤
6,13:00,"기리보이 - 아퍼 (Feat. Kid Milli, Lil tachi, 김승민, NO：EL, C JAMM)"
6,15:00,볼빨간사춘기 - 별 보러 갈래？
6,15:00,Ariana Grande - 7 rings
6,15:00,TWICE (트와이스) - Dance The Night Away
6,15:00,Anne-Marie - 2002
6,15:00,어반자카파 - 서울 밤 (Feat. 빈지노)
6,15:00,Billie Eilish - bad guy
6,15:00,잔나비 - 주저하는 연인들을 위해
6,22:00,TWICE (트와이스) - FANCY
6,22:00,Red Velvet (레드벨벳) - 짐살라빔 (Zimzalabim)
6,22:00,"Mena Massoud, Naomi Scott - A Whole New World"
6,22:00,첸 (CHEN) - 사월이 지나면 우리 헤어져요 (Beautiful goodbye)
6,22:00,"폴킴 - 모든 날, 모든 순간 (Every day, Every Moment)"
6,22:00,전소미 - BIRTHDAY
6,22:00,장범준 - 당신과는 천천히
6,22:00,우디 (Woody) - 이 노래가 클럽에서 나온다면
6,22:00,방탄소년단 - IDOL
7,9:10,잔나비 - 뜨거운 여름밤은 가고 남은 건 볼품없지만
7,9:10,잔나비 - 사랑하긴 했었나요 스쳐가는 인연이었나요 짧지않은 우리 함께했던 시간들이 자꾸 내 마음을 가둬두네
7,9:10,Ariana Grande - 7 rings
7,9:10,에픽하이 (EPIK HIGH) - 술이 달다 (Feat. 크러쉬)
7,9:10,Will Smith - Arabian Nights (2019)
7,9:10,EXO - Love Shot
7,9:10,양다일 - 고백
7,11:00,윤건 - 너도 그냥 날 놓아주면 돼
7,12:00,"Jvcki Wai, 영비, Osshun Gum, 한요한 - 띵 (Prod. By 기리보이)"
7,13:00,아이유 - 삐삐
7,14:00,Will Smith - Prince Ali
7,15:00,"방탄소년단, Charli XCX - Dream Glow (BTS WORLD OST Part.1)"
7,13:20,방탄소년단 - Jamais Vu
7,13:20,기리보이 - 도쿄 (Feat. 유라 (youra))
7,13:20,WINNER - MILLIONS
7,13:20,Anne-Marie - 2002
7,13:20,첸 (CHEN) - 사월이 지나면 우리 헤어져요 (Beautiful goodbye)
7,13:20,전소미 - BIRTHDAY
7,13:20,잔나비 - 뜨거운 여름밤은 가고 남은 건 볼품없지만
7,13:20,잔나비 - 사랑하긴 했었나요 스쳐가는 인연이었나요 짧지않은 우리 함께했던 시간들이 자꾸 내 마음을 가둬두네
7,13:20,Will Smith - Arabian Nights (2019)
7,13:20,윤건 - 너도 그냥 날 놓아주면 돼
7,16:00,Will Smith - Prince Ali
7,16:00,WINNER - MILLIONS
7,16:00,"Ariana Grande - Thank u, next"
7,16:00,"방탄소년단, Charli XCX - Dream Glow (BTS WORLD OST Part.1)"
7,16:00,방탄소년단 - 봄날
7,16:00,장범준 - 노래방에서
7,16:00,송하예 - 니 소식
7,16:00,기리보이 - 교통정리 (Feat. 헤이즈)
8,10:20,아이유 - 밤편지
8,10:20,첸 (CHEN) - 사월이 지나면 우리 헤어져요 (Beautiful goodbye)
8,10:20,WINNER - AH YEAH (아예)
8,10:20,화사 (Hwa Sa) - 멍청이(twit)
8,10:20,다비치 - 너에게 못했던 내 마지막 말은
8,10:20,먼데이 키즈 (Monday Kiz) - 사랑이 식었다고 말해도 돼
8,10:20,첸 (CHEN) - 사월이 지나면 우리 헤어져요 (Beautiful goodbye)
8,11:20,엠씨더맥스 - 넘쳐흘러
8,11:20,염따 - 돈 Call Me (Prod. BRLLNT)
8,11:20,백예린 - 그건 아마 우리의 잘못은 아닐 거야
8,11:20,방탄소년단 - Dionysus
8,11:20,양다일 - 고백
8,11:20,박봄 - 봄 (feat. 산다라박)
8,11:20,Anne-Marie - 2002
8,11:20,Naomi Scott - Speechless (Full)
8,11:20,"볼빨간사춘기 - 나만, 봄"
8,11:20,장범준 - 당신과는 천천히
8,12:20,마크툽 (MAKTUB) - 오늘도 빛나는 너에게 (To You My Light) (Feat.이라온)
8,12:20,Ariana Grande - 7 rings
8,12:20,허각 - 흔한 이별
8,12:20,아이유 - 밤편지
8,12:20,"공기남 - Gloomy Star (Feat. 1ho, Chan)"
8,15:00,벤 - 열애중
8,15:00,"Ariana Grande - Thank u, next"
8,15:00,Naomi Scott - Speechless (Full)
8,15:00,IZ＊ONE (아이즈원) - 비올레타
8,15:00,기리보이 - 도쿄 (Feat. 유라 (youra))
8,15:00,마크툽 (MAKTUB) - 오늘도 빛나는 너에게 (To You My Light) (Feat.이라온)
8,15:00,숀 (SHAUN) - Way Back Home
8,15:00,방탄소년단 - 봄날
8,15:00,WINNER - AH YEAH (아예)
9,7:25,전소미 - BIRTHDAY
9,7:25,Lauv - Paris In The Rain
9,7:25,방탄소년단 - Dionysus
9,7:25,볼빨간사춘기 - 별 보러 갈래？
9,7:25,"Mena Massoud, Naomi Scott - A Whole New World"
9,8:40,"폴킴 - 모든 날, 모든 순간 (Every day, Every Moment)"
9,8:40,우디 (Woody) - 이 노래가 클럽에서 나온다면
9,8:40,Naomi Scott - Speechless (Full)
9,8:40,하은 (라코스테남) - 신용재
9,8:40,마크툽 (MAKTUB) - 오늘도 빛나는 너에게 (To You My Light) (Feat.이라온)
9,14:10,김재환 - 안녕하세요
9,14:10,방탄소년단 - 봄날
9,14:10,기리보이 - 교통정리 (Feat. 헤이즈)
9,14:10,전소미 - BIRTHDAY
9,14:10,"기리보이 - 아퍼 (Feat. Kid Milli, Lil tachi, 김승민, NO：EL, C JAMM)"
9,14:10,Anne-Marie - 2002
9,14:10,TWICE (트와이스) - FANCY
9,20:45,"폴킴 - 모든 날, 모든 순간 (Every day, Every Moment)"
9,20:45,잔나비 - 사랑하긴 했었나요 스쳐가는 인연이었나요 짧지않은 우리 함께했던 시간들이 자꾸 내 마음을 가둬두네
9,20:45,"Mena Massoud, Naomi Scott - A Whole New World"
9,20:45,폴킴 - 비
9,20:45,에픽하이 (EPIK HIGH) - 술이 달다 (Feat. 크러쉬)
9,20:45,"Mena Massoud, Naomi Scott - A Whole New World"
9,22:30,기리보이 - 도쿄 (Feat. 유라 (youra))
9,22:30,기리보이 - 도쿄 (Feat. 유라 (youra))
9,22:30,방탄소년단 - Dionysus
9,22:30,기리보이 - 교통정리 (Feat. 헤이즈)
9,22:30,엠씨더맥스 - 넘쳐흘러
9,22:30,기리보이 - 도쿄 (Feat. 유라 (youra))
9,22:30,방탄소년단 - Dionysus
10,8:50,IZ＊ONE (아이즈원) - 비올레타
10,8:50,임재현 - 사랑에 연습이 있었다면
10,8:50,Naomi Scott - Speechless (Full)
10,8:50,엠씨더맥스 - 넘쳐흘러
10,10:45,하은 (라코스테남) - 신용재
10,10:45,히키(Hickee) - 사랑에 연습이 있었다면 (답가)
10,10:45,청하 - 벌써 12시
10,10:45,엠씨더맥스 - 넘쳐흘러
10,10:45,김나영 - 솔직하게 말해서 나
10,13:00,WINNER - AH YEAH (아예)
10,13:00,숀 (SHAUN) - Way Back Home
10,13:00,"Ariana Grande - Thank u, next"
10,13:00,EXO - Tempo
10,13:00,Will Smith - Prince Ali
10,13:00,송하예 - 니 소식
10,13:00,기리보이 - 교통정리 (Feat. 헤이즈)
10,13:00,기리보이 - 도쿄 (Feat. 유라 (youra))
10,13:00,방탄소년단 - Dionysus
10,19:50,장범준 - 노래방에서
10,19:50,김나영 - 솔직하게 말해서 나
10,19:50,다비치 - 너에게 못했던 내 마지막 말은
10,19:50,잔나비 - 주저하는 연인들을 위해
10,19:50,먼데이 키즈 (Monday Kiz) - 사랑이 식었다고 말해도 돼
10,19:50,"폴킴 - 모든 날, 모든 순간 (Every day, Every Moment)"
10,19:50,엔플라잉 (N.Flying) - 옥탑방
10,19:50,장범준 - 당신과는 천천히
10,19:50,염따 - 돈 Call Me (Prod. BRLLNT)
