USERID,TIME,MUSIC
10,6:10,엠씨더맥스 - 넘쳐흘러
10,6:10,마마무(Mamamoo) - 고고베베 (gogobebe)
10,6:45,"강현준 (Lil tachi), 김호진 (HOTCHKISS) - 눈 (Prod. 기리보이)"
10,6:45,방탄소년단 - Dionysus
10,6:45,청하 - 벌써 12시
10,6:45,화사 (Hwa Sa) - 멍청이(twit)
10,6:45,"Ariana Grande - Thank u, next"
10,6:45,"강현준 (Lil tachi), 김호진 (HOTCHKISS) - 눈 (Prod. 기리보이)"
10,6:45,마마무(Mamamoo) - 고고베베 (gogobebe)
10,18:40,화사 (Hwa Sa) - 멍청이(twit)
10,18:40,엠씨더맥스 - 넘쳐흘러
10,18:40,마크툽 (MAKTUB) - 오늘도 빛나는 너에게 (To You My Light) (Feat.이라온)
10,18:40,염따 - 돈 Call Me (Prod. BRLLNT)
10,18:40,방탄소년단 - 봄날
10,18:40,우디 (Woody) - 이 노래가 클럽에서 나온다면
10,18:40,"소유 (SOYOU), 오반 - 비가 오잖아"
10,18:40,잔나비 - 뜨거운 여름밤은 가고 남은 건 볼품없지만
10,18:40,하은 (라코스테남) - 신용재
10,18:40,벤 - 180도
10,18:40,"강현준 (Lil tachi), 김호진 (HOTCHKISS) - 눈 (Prod. 기리보이)"
10,22:10,방탄소년단 - Dionysus
10,22:10,노을 - 너는 어땠을까
10,22:10,윤건 - 너도 그냥 날 놓아주면 돼
10,22:10,방탄소년단 - HOME
10,22:10,Imagine Dragons - Believer
10,22:10,박봄 - 봄 (feat. 산다라박)
10,22:10,양다일 - 고백
10,22:10,임한별 - 오월의 어느 봄날 (Feat. 첸(CHEN))
10,22:25,"Jvcki Wai, 영비, Osshun Gum, 한요한 - 띵 (Prod. By 기리보이)"
10,22:25,Imagine Dragons - Believer
10,22:25,Will Smith - Prince Ali
10,22:25,"방탄소년단, Charli XCX - Dream Glow (BTS WORLD OST Part.1)"
10,22:25,방탄소년단 - Jamais Vu
10,22:25,WINNER - MILLIONS
