USERID,TIME,MUSIC
3,10:00,태연 - 사계 (Four Seasons)
3,10:00,WINNER - AH YEAH (아예)
3,10:00,송하예 - 니 소식
3,10:00,엠씨더맥스 - 사계 (하루살이)
3,10:00,기리보이 - 교통정리 (Feat. 헤이즈)
3,10:00,홍진영 - 오늘 밤에
3,10:00,기리보이 - 교통정리 (Feat. 헤이즈)
3,12:00,폴킴 - 비
3,12:00,엠씨더맥스 - 넘쳐흘러
3,12:00,"공기남 - Gloomy Star (Feat. 1ho, Chan)"
3,12:00,방탄소년단 - 봄날
3,12:00,에픽하이 (EPIK HIGH) - 술이 달다 (Feat. 크러쉬)
3,12:00,장범준 - 노래방에서
3,12:00,화사 (Hwa Sa) - 멍청이(twit)
3,13:00,기리보이 - 도쿄 (Feat. 유라 (youra))
3,13:00,기리보이 - 교통정리 (Feat. 헤이즈)
3,13:00,전소미 - BIRTHDAY
3,13:00,방탄소년단 - 봄날
3,13:00,우디 (Woody) - 이 노래가 클럽에서 나온다면
3,13:00,방탄소년단 - IDOL
3,13:00,화사 (Hwa Sa) - 멍청이(twit)
3,13:00,마마무(Mamamoo) - 고고베베 (gogobebe)
3,17:00,방탄소년단 - Dionysus
3,17:00,닐로 (Nilo) - 지나오다
3,17:00,EXO - Love Shot
3,17:00,노을 - 너는 어땠을까
3,17:00,IZ＊ONE (아이즈원) - 비올레타
3,17:00,"강현준 (Lil tachi), 김호진 (HOTCHKISS) - 눈 (Prod. 기리보이)"
3,17:00,김나영 - 솔직하게 말해서 나
3,17:00,"장혜진, 윤민수 - 술이 문제야"
3,20:00,임재현 - 사랑에 연습이 있었다면
3,20:00,Billie Eilish - bad guy
3,20:00,Naomi Scott - Speechless (Full)
3,20:00,송하예 - 니 소식
3,20:00,TWICE (트와이스) - FANCY
3,20:00,박효신 - Goodbye
3,20:00,Red Velvet (레드벨벳) - 짐살라빔 (Zimzalabim)
3,20:00,첸 (CHEN) - 사월이 지나면 우리 헤어져요 (Beautiful goodbye)
3,20:00,엠씨더맥스 - 사계 (하루살이)
3,20:00,폴킴 - 너를 만나
3,20:00,BLACKPINK - Kill This Love
3,20:00,전소미 - BIRTHDAY
4,12:00,기리보이 - 교통정리 (Feat. 헤이즈)
4,12:00,엠씨더맥스 - 넘쳐흘러
4,12:00,장범준 - 당신과는 천천히
4,15:00,염따 - 돈 Call Me (Prod. BRLLNT)
4,15:00,방탄소년단 - 봄날
4,15:00,숀 (SHAUN) - Way Back Home
4,15:00,임한별 - 이별하러 가는 길
4,15:00,방탄소년단 - IDOL
4,15:00,하은 (라코스테남) - 신용재
4,15:00,화사 (Hwa Sa) - 멍청이(twit)
4,16:00,"Ariana Grande - Thank u, next"
4,16:00,"강현준 (Lil tachi), 김호진 (HOTCHKISS) - 눈 (Prod. 기리보이)"
4,16:00,Will Smith - Arabian Nights (2019)
4,16:00,방탄소년단 - Dionysus
4,16:00,이소라 - 신청곡 (Feat. SUGA of BTS)
4,16:00,임한별 - 오월의 어느 봄날 (Feat. 첸(CHEN))
4,16:00,"Jvcki Wai, 영비, Osshun Gum, 한요한 - 띵 (Prod. By 기리보이)"
4,16:00,히키(Hickee) - 사랑에 연습이 있었다면 (답가)
4,19:00,박봄 - 봄 (feat. 산다라박)
4,19:00,"Ed Sheeran, Justin Bieber - I Don't Care"
4,19:00,제니 (JENNIE) - SOLO
4,19:00,기리보이 - 도쿄 (Feat. 유라 (youra))
4,19:00,WINNER - MILLIONS
4,19:00,청하 - 벌써 12시
4,22:00,"소유 (SOYOU), 오반 - 비가 오잖아"
4,22:00,엠씨더맥스 - 사계 (하루살이)
4,22:00,케이시 (Kassy) - 진심이 담긴 노래 (True Song)
4,22:00,아이유 - 밤편지
4,22:00,카더가든 - 우리의 밤을 외워요
4,22:00,양다일 - 이 밤
4,22:00,화사 (Hwa Sa) - 멍청이(twit)
5,10:00,엠씨더맥스 - 넘쳐흘러
5,10:00,폴킴 - 비
5,10:00,엠씨더맥스 - 넘쳐흘러
5,10:00,방탄소년단 - 봄날
5,10:00,양다일 - 고백
5,11:00,폴킴 - 너를 만나
5,11:00,백예린 - 그건 아마 우리의 잘못은 아닐 거야
5,11:00,화사 (Hwa Sa) - 멍청이(twit)
5,11:00,벤 - 180도
5,11:00,카더가든 - 우리의 밤을 외워요
5,11:00,김나영 - 솔직하게 말해서 나
5,11:00,"Mena Massoud, Naomi Scott - A Whole New World"
5,11:00,아이유 - 밤편지
5,11:00,Will Smith - Prince Ali
5,11:00,김나영 - 솔직하게 말해서 나
5,12:20,"Ariana Grande - Thank u, next"
5,12:20,마크툽 (MAKTUB) - 오늘도 빛나는 너에게 (To You My Light) (Feat.이라온)
5,12:20,방탄소년단 - Dionysus
5,12:20,어반자카파 - 서울 밤 (Feat. 빈지노)
5,12:20,TWICE (트와이스) - FANCY
5,12:20,WINNER - AH YEAH (아예)
5,12:20,이하이 - 누구 없소 (NO ONE) (Feat. B.I of iKON)
5,14:00,TWICE (트와이스) - FANCY
5,14:00,Red Velvet (레드벨벳) - 짐살라빔 (Zimzalabim)
5,14:00,케이시 (Kassy) - 그때가 좋았어
5,14:00,"폴킴 - 모든 날, 모든 순간 (Every day, Every Moment)"
5,14:00,전소미 - BIRTHDAY
5,14:00,엠씨더맥스 - 넘쳐흘러
5,20:00,방탄소년단 - 소우주 (Mikrokosmos)
5,20:00,마크툽 (MAKTUB) - 오늘도 빛나는 너에게 (To You My Light) (Feat.이라온)
5,20:00,숀 (SHAUN) - Way Back Home
5,20:00,"소유 (SOYOU), 오반 - 비가 오잖아"
5,20:00,잔나비 - 뜨거운 여름밤은 가고 남은 건 볼품없지만
5,20:00,폴킴 - 초록빛
5,20:00,화사 (Hwa Sa) - 멍청이(twit)
5,20:00,폴킴 - 비
5,20:00,"Ariana Grande - Thank u, next"
6,6:10,케이윌 - 내 생에 아름다운
6,6:10,TWICE (트와이스) - YES or YES
6,6:10,EXO - Love Shot
6,6:50,윤건 - 너도 그냥 날 놓아주면 돼
6,6:50,방탄소년단 - HOME
6,6:50,히키(Hickee) - 사랑에 연습이 있었다면 (답가)
6,6:50,김재환 - 안녕하세요
6,6:50,"Ed Sheeran, Justin Bieber - I Don't Care"
6,6:50,"방탄소년단, Charli XCX - Dream Glow (BTS WORLD OST Part.1)"
6,18:00,EXO - Tempo
6,18:00,"방탄소년단, Zara Larsson - A Brand New Day (BTS WORLD OST Part.2)"
6,18:00,벤 - 열애중
6,18:00,엠씨더맥스 - 사계 (하루살이)
6,18:00,박효신 - Goodbye
6,18:00,방탄소년단 - Dionysus
6,18:00,"방탄소년단, Zara Larsson - A Brand New Day (BTS WORLD OST Part.2)"
6,20:10,이소라 - 신청곡 (Feat. SUGA of BTS)
6,20:10,"Mena Massoud, Naomi Scott - A Whole New World"
6,20:10,노을 - 너는 어땠을까
6,20:10,마크툽 (MAKTUB) - 오늘도 빛나는 너에게 (To You My Light) (Feat.이라온)
6,20:10,"Ariana Grande - Thank u, next"
6,20:10,방탄소년단 - 봄날
6,20:10,Will Smith - Prince Ali
6,20:10,볼빨간사춘기 - 별 보러 갈래？
7,9:20,화사 (Hwa Sa) - 멍청이(twit)
7,9:20,카더가든 - 우리의 밤을 외워요
7,9:20,김나영 - 솔직하게 말해서 나
7,9:20,장범준 - 노래방에서
7,11:00,Naomi Scott - Speechless (Full)
7,11:00,아이유 - 밤편지
7,11:00,기리보이 - 도쿄 (Feat. 유라 (youra))
7,11:00,"Ariana Grande - Thank u, next"
7,11:00,양다일 - 이 밤
7,11:00,아이유 - 밤편지
7,11:00,방탄소년단 - Dionysus
7,13:00,TWICE (트와이스) - FANCY
7,13:00,송하예 - 니 소식
7,13:00,폴킴 - 비
7,13:00,방탄소년단 - 봄날
7,13:00,화사 (Hwa Sa) - 멍청이(twit)
7,13:00,기리보이 - 교통정리 (Feat. 헤이즈)
7,17:00,우디 (Woody) - 이 노래가 클럽에서 나온다면
7,17:00,방탄소년단 - Dionysus
7,17:00,노을 - 너는 어땠을까
7,17:00,"강현준 (Lil tachi), 김호진 (HOTCHKISS) - 눈 (Prod. 기리보이)"
9,7:35,TWICE (트와이스) - YES or YES
9,7:35,볼빨간사춘기 - 별 보러 갈래？
9,7:35,케이시 (Kassy) - 진심이 담긴 노래 (True Song)
9,7:35,아이유 - 밤편지
9,7:35,이소라 - 신청곡 (Feat. SUGA of BTS)
9,8:40,양다일 - 이 밤
9,8:40,백예린 - 그건 아마 우리의 잘못은 아닐 거야
9,8:40,폴킴 - 비
9,8:40,"Ariana Grande - Thank u, next"
9,8:40,마마무(Mamamoo) - 고고베베 (gogobebe)
9,8:40,Will Smith - Prince Ali
9,14:10,제니 (JENNIE) - SOLO
9,14:10,폴킴 - 너를 만나
9,14:10,벤 - 180도
9,14:10,기리보이 - 도쿄 (Feat. 유라 (youra))
9,14:10,장범준 - 노래방에서
9,14:10,Naomi Scott - Speechless (Full)
9,14:10,이소라 - 신청곡 (Feat. SUGA of BTS)
9,14:10,화사 (Hwa Sa) - 멍청이(twit)
9,14:10,첸 (CHEN) - 사월이 지나면 우리 헤어져요 (Beautiful goodbye)
9,14:10,기리보이 - 도쿄 (Feat. 유라 (youra))
9,20:45,양다일 - 이 밤
9,20:45,방탄소년단 - Dionysus
9,20:45,어반자카파 - 서울 밤 (Feat. 빈지노)
9,20:45,WINNER - AH YEAH (아예)
9,20:45,기리보이 - 교통정리 (Feat. 헤이즈)
9,20:45,엠씨더맥스 - 넘쳐흘러
9,20:45,장범준 - 노래방에서
9,20:45,화사 (Hwa Sa) - 멍청이(twit)
9,20:45,전소미 - BIRTHDAY
9,20:45,마마무(Mamamoo) - 고고베베 (gogobebe)
9,20:45,닐로 (Nilo) - 지나오다
